brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue
Xiaomi,Android,315.11,8,64,3858,16,0,2.0578022345854023,2,2426,764632.924965346,748500.005223881
Apple,iOS,796.57,6,64,4090,16,0,-1.0457100693283623,2,2991,2383132.3241770673,2401588.3415919733
Apple,iOS,1032.13,4,32,3293,12,0,-0.0412973153405627,4,2919,3013739.5920327734,2987213.8781186817
Samsung,Android,375.07,4,128,4209,48,0,-1.4483933731348388,4,2968,1113318.636342899,1105443.2046866852
Apple,iOS,324.08,3,128,3517,8,0,0.4328269047934368,4,3077,997391.4051341104,1047225.8539812597
Apple,iOS,1022.45,2,64,4190,16,0,-0.9401109010347132,1,2899,2964961.741686262,2964755.7116637956
OnePlus,Android,155.49,6,64,4273,12,1,-0.2604117135724109,3,1895,294662.51641290804,293823.8347419636
OnePlus,Android,237.81,4,256,5231,12,0,-0.8090055249116386,2,1629,387515.812004171,411519.5489685535
Apple,iOS,1032.22,8,256,3784,12,0,-0.1654765534275925,3,3106,3206405.398424172,3128348.6672581076
Xiaomi,Android,100.0,4,256,4449,12,0,-1.7634506056489103,4,2347,234719.02367418385,237547.05864452673
Apple,iOS,1205.04,8,128,3126,48,1,-0.3399821008967875,4,3260,3929396.156453568,3863345.537252109
Xiaomi,Android,116.35,4,64,4754,16,0,-0.6710908927176088,4,2271,264326.26697915496,268917.8253581508
Apple,iOS,302.33,6,128,4295,8,0,0.7948482049153512,1,3372,1019572.8274289988,1015419.6922820247
Xiaomi,Android,235.0,8,128,4657,8,0,1.6201061394586438,2,2501,587917.3671125257,567564.9345990971
Xiaomi,Android,113.43,8,64,4554,12,0,-0.2852981623875496,4,2519,285768.2674291507,277211.2110255038
Samsung,Android,100.0,4,128,3008,8,0,0.4003944000457243,3,2673,267343.3399417112,272595.074307395
OnePlus,Android,300.59,4,128,3437,64,0,-0.0086983700088342,2,1702,511724.5838264588,518466.9289618589
Xiaomi,Android,100.0,4,64,5091,16,0,0.5995169900657619,3,2689,268984.72531328036,262418.832981927
OnePlus,Android,100.0,6,64,4098,12,1,1.5396590729699149,1,1999,199921.3803833156,196025.3416470027
OnePlus,Android,100.0,6,256,5459,12,0,-0.1023814800487807,1,1780,178070.19227155606,181534.6094540346
OnePlus,Android,517.64,8,128,5157,8,0,0.3436022623597101,2,1558,806492.3141231602,833931.0813818483
OnePlus,Android,100.0,6,128,5468,64,0,0.1531719072595843,2,2183,218336.15944746367,214499.50409795676
Apple,iOS,963.57,2,64,4560,108,1,1.5273860291557484,3,3701,3567003.9702783604,3353936.976691568
Apple,iOS,175.92,6,128,4272,48,0,-1.7580706600036131,2,3468,610164.0481471728,592275.9238349332
Apple,iOS,100.0,4,64,3469,16,1,0.7770465964868817,4,3535,353563.25538715883,355856.51981989
Samsung,Android,1213.6,12,64,3471,64,1,-1.7195360908657835,4,2555,3101705.6381947775,3255255.5237546246
Apple,iOS,975.45,8,128,3074,16,1,-0.1503174494263918,3,3043,2969049.259018051,3046127.360867331
Samsung,Android,547.22,8,64,4400,48,0,-0.3667051821450773,4,2960,1619804.7581802416,1585268.4377117574
Apple,iOS,135.24,4,128,3909,48,1,0.5298015199475303,2,3725,503820.0217800693,495122.55656033626
Xiaomi,Android,100.0,8,128,3278,16,0,0.2481195591782965,2,2477,247741.3496788088,244750.95365088002
Xiaomi,Android,100.0,8,64,3269,48,0,0.4502450170375484,3,2460,246086.41859488416,248602.47512362138
OnePlus,Android,454.63,6,64,5333,8,0,-0.1146123590003228,3,1501,682778.9807333043,707839.3643774751
OnePlus,Android,235.79,6,64,3323,64,0,-0.4714910215017568,1,1741,410623.311478511,424588.2518889263
OnePlus,Android,232.03,6,64,4266,108,0,-2.104405702266703,4,1950,452576.7088577966,461005.2825821619
Apple,iOS,1095.44,4,64,4441,48,0,-1.1834882108688618,2,2940,3221085.715215772,3433627.225728005
Samsung,Android,276.41,6,64,4064,48,0,0.4497651593677976,1,3035,839021.4571039327,839590.3363674778
OnePlus,Android,100.0,6,256,3757,48,0,-2.41361232850807,3,1969,196955.4999223959,181364.44281491314
Apple,iOS,785.03,6,256,3117,64,0,-1.6348336996275663,3,3241,2544839.1763217235,2556513.408678149
OnePlus,Android,121.66,6,256,4767,8,1,0.0074796464290472,3,1909,232374.67134659548,235431.1530367008
Apple,iOS,747.03,6,64,3959,12,0,0.262908202633016,3,3055,2282515.477719249,2312975.8479154967
OnePlus,Android,520.08,6,64,5227,108,0,0.7482453428286557,4,2045,1063993.1990532628,1056957.163647554
OnePlus,Android,236.31,3,256,3653,48,0,-1.371501141444149,2,1634,386158.67602323234,387052.80668939045
OnePlus,Android,743.01,4,128,5007,64,0,0.8021676314402391,3,1658,1232167.518357911,1249914.7118307329
OnePlus,Android,235.1,6,32,4541,8,1,0.4417402145809067,2,1897,446204.12856533134,427728.256753054
OnePlus,Android,134.56,4,32,3863,48,1,-0.7387191368544488,3,1625,218800.01037555907,237019.82370357274
Xiaomi,Android,100.0,12,128,4200,12,0,1.2835986301081357,4,2567,256725.6859110358,249707.69674333662
Apple,iOS,717.83,4,64,3423,64,0,0.5840404092553264,3,3206,2301509.150163314,2391740.56984098
Apple,iOS,523.74,8,64,4183,64,0,-0.5973450139299826,1,3518,1842535.9140463483,1848801.8156400174
Xiaomi,Android,100.0,12,32,3401,108,0,1.126995501931263,4,2841,284196.10842645785,290060.87223979534
Apple,iOS,1484.38,6,128,5107,12,0,-0.3482991191485565,4,2911,4321527.804864105,4354706.264884275
Apple,iOS,1405.95,12,128,4282,16,0,0.831128435248732,3,3004,4224648.202786408,4156109.921193902
Samsung,Android,341.96,3,128,4934,16,0,-1.3755051534136362,1,2709,926576.076233206,956652.3436966556
Samsung,Android,100.0,3,128,4516,64,0,0.1433701700795035,1,3073,307359.7704624232,310546.526843315
Apple,iOS,100.0,6,32,4137,64,1,-0.0916815950465335,2,3773,377345.4857583795,371650.14862245315
OnePlus,Android,682.76,6,256,4958,64,0,1.6822632487266809,4,1910,1304672.4589766583,1281569.7643550877
Apple,iOS,1500.0,6,64,3354,48,1,-0.6103616315042307,4,3010,4515276.019880227,4427014.714489384
Samsung,Android,100.0,6,128,4732,8,1,1.8978942323926116,1,3196,319697.1018794576,319123.07802455255
OnePlus,Android,270.81,6,32,3745,108,1,0.5560278747595844,4,2296,621938.5169720898,610492.2236134226
Samsung,Android,437.84,12,128,3472,48,1,-0.2700596735530343,2,3014,1319840.248998358,1310164.0635168455
Xiaomi,Android,411.94,3,64,4812,16,0,0.1337168077465121,3,2373,977632.037739403,962675.523212272
Samsung,Android,100.0,12,128,4063,48,0,-0.6356670094972448,1,3057,305755.18901242584,307801.722510544
Xiaomi,Android,100.0,4,128,3256,108,0,1.0449712989467017,1,2913,291390.0762322969,288351.8416911347
OnePlus,Android,100.0,8,128,5213,48,0,0.620017214093578,4,2237,223782.6570970936,213758.32984239564
Xiaomi,Android,100.0,4,128,4201,12,0,0.9563902663419688,2,2340,234029.7590655044,238292.3093123882
OnePlus,Android,187.8,3,128,4812,48,1,1.3363261454781257,1,2164,406391.8497123475,391487.25256692216
Samsung,Android,439.7,6,64,4693,48,0,-0.0990985918681181,3,2965,1304113.1660032205,1288471.4371604463
OnePlus,Android,557.84,4,32,5220,108,1,-0.5411736135208487,1,2248,1254444.915173644,1204502.5315483876
Samsung,Android,264.77,2,128,4942,108,0,1.1252677461876508,2,3320,879285.5898642105,852233.3080713005
Samsung,Android,313.5,12,128,4458,64,1,-0.1733668553856451,1,3615,1133481.275104205,992456.557146129
Samsung,Android,224.0,4,64,5088,48,0,0.186017122434753,3,3184,713431.1555685692,708286.4092674584
Samsung,Android,136.14,12,64,5417,12,1,0.0698554901121516,3,3338,454568.8945616403,436297.954276425
Xiaomi,Android,180.44,8,32,3622,16,0,0.6701106948721014,3,2217,400093.04475390766,416686.91118226526
Apple,iOS,946.8,6,128,3513,48,0,0.134795604145148,2,3251,3078608.4576852294,3037395.9296572874
Xiaomi,Android,100.0,4,256,4844,64,0,0.5159942376845734,1,2688,268817.9291885651,281655.1242949661
Apple,iOS,1380.75,4,256,3989,12,0,-1.3261101538607185,4,2764,3817430.765300108,3752611.4753858102
Samsung,Android,202.15,4,64,4375,108,0,-1.5499248391153742,3,3311,669510.0389866078,639945.0931134587
Samsung,Android,544.35,8,128,3301,16,1,0.6709932954470896,2,3001,1633688.8438945897,1608550.395737462
Xiaomi,Android,178.33,8,128,4075,48,0,-0.1567512894832428,2,2632,469458.6156169211,476865.2458515683
Apple,iOS,1260.46,4,32,5364,64,0,-1.0202239067705932,2,3038,3829901.074469122,3830067.210786645
Samsung,Android,448.41,4,256,4588,64,0,0.2998523441740787,2,3121,1399881.5036747952,1393185.605377221
Xiaomi,Android,368.38,8,256,3552,48,0,0.9731258730512434,2,2687,990020.4346040392,982505.1288062196
Xiaomi,Android,100.0,4,128,3977,16,0,0.6789965257424327,1,2313,231331.5187041158,232931.23397088476
Xiaomi,Android,208.09,8,64,4552,48,0,1.6342838436718925,4,2761,574629.5063368658,566923.2467897568
Apple,iOS,343.86,8,128,4948,64,1,-1.4577983780777652,1,4106,1412105.8262196302,1359808.2905647801
Xiaomi,Android,100.0,4,64,4854,48,0,1.2540192353327866,4,2565,256526.89228118485,253561.61196736578
Samsung,Android,714.73,4,64,4902,16,0,-2.3209687332702673,1,2471,1766329.5745989531,1792486.4353435307
Apple,iOS,778.01,8,256,3657,48,0,0.3022134635799947,3,3343,2601530.498025084,2592768.058718975
Apple,iOS,1346.13,6,128,5410,8,0,-0.4517559230728214,1,2979,4011136.506832863,4062178.564581313
Xiaomi,Android,100.0,6,256,3725,16,0,0.4389788836018256,4,2568,256876.30414975964,254526.2617619872
Apple,iOS,726.09,3,128,4263,48,0,0.7195618315979349,1,3332,2419485.0363684525,2510460.744168386
Xiaomi,Android,100.0,12,256,4626,64,0,1.5172651820570402,4,2973,297370.552774252,293273.3566326095
OnePlus,Android,281.05,12,256,5345,108,0,-1.0179145456553431,2,2464,692511.3538361074,653097.1766055585
OnePlus,Android,100.0,8,128,4742,48,1,1.0140891247097643,1,2273,227322.36364109517,235222.67566297972
Apple,iOS,974.23,12,64,4377,48,0,0.7915081719465198,4,3343,3257604.0043406095,3153953.9367941087
Apple,iOS,449.55,4,64,3851,12,1,-1.1297200343150513,1,3065,1378313.687502177,1429900.037231558
Samsung,Android,260.47,6,128,5497,48,0,-1.4645795100501655,1,2950,768500.98516634,773006.040108518
OnePlus,Android,201.34,12,128,4435,64,1,-1.3444970242571812,1,2049,412696.19017447176,417266.32391462626
Samsung,Android,100.0,8,128,5018,64,0,0.6815059858191213,3,3234,323438.2454035252,327032.02849232685
OnePlus,Android,397.59,3,128,4444,108,1,0.3494512232841407,2,2319,922044.658042672,871439.5323009359
Xiaomi,Android,278.43,6,256,4789,16,0,0.9320668089761116,4,2380,662865.7203572355,673160.3671032708
Xiaomi,Android,108.8,6,128,4007,108,0,-2.5370675157456817,4,2703,294119.3259721411,304178.10849085235
OnePlus,Android,273.98,6,64,4527,16,0,1.86232097324874,1,1702,466503.6995733523,471875.2335559888
OnePlus,Android,100.0,4,64,4641,8,0,-0.4738031774076939,4,1515,151596.53067006887,166302.05186667282
Xiaomi,Android,100.0,8,64,3702,16,0,2.158623726900857,2,2394,239472.2167332069,240586.30561193568
Apple,iOS,473.26,12,64,5156,48,0,-0.0104647943104624,1,3661,1732631.2347388044,1684236.1550355232
OnePlus,Android,532.44,4,256,4716,64,0,-1.0884878236267916,2,1736,924469.083804394,925722.6771891485
Xiaomi,Android,103.33,6,32,5309,8,0,-0.4585507594259069,4,2408,248914.34686101897,256731.51666385625
Xiaomi,Android,100.0,6,256,5147,12,1,1.282761852835352,4,3076,307654.9764094948,292830.77250631334
Samsung,Android,221.84,3,64,3717,48,0,-1.1391242192384,3,2870,636902.2579382873,646226.5786579445
OnePlus,Android,100.0,8,32,4672,108,0,-2.877850151340389,1,1902,190229.2030778805,200053.02832442033
Apple,iOS,655.02,4,64,4396,108,1,-0.5133687688160568,1,3896,2552285.7452160846,2486514.420664117
Xiaomi,Android,100.0,4,64,5265,64,0,-0.2351091484081479,2,2525,252572.33269474236,277326.91062912776
Xiaomi,Android,427.84,8,64,3858,12,1,1.0939453535835113,1,2418,1034841.6516317568,1032603.0520539406
OnePlus,Android,100.0,4,64,5264,64,0,0.7087335516559325,3,2153,215337.8056844292,211206.21353871713
OnePlus,Android,205.97,8,128,4663,64,1,1.1262162317783488,1,2142,441329.60777351377,442843.34413201787
Samsung,Android,100.0,12,128,4270,12,0,-0.9862951545724352,1,3054,305487.14940437814,298992.68703240604
OnePlus,Android,139.91,6,64,4419,16,0,-0.7824715258550916,2,1518,212401.27712704585,244234.7232850846
Samsung,Android,202.9,4,64,4619,8,1,2.274185030318401,4,3160,641359.9560206926,642963.9899430956
Xiaomi,Android,349.37,6,128,4892,12,0,-0.2362786354831887,4,2464,860899.8314660714,845782.8618128631
Samsung,Android,778.53,8,64,3199,48,1,-2.6301333566585083,2,2594,2020087.1853181513,2247599.9857156724
Xiaomi,Android,467.22,4,64,5084,48,1,-0.6921973865199604,3,2356,1101053.0527488762,1126789.4135235515
Xiaomi,Android,481.84,6,64,3136,64,1,0.0278810415000136,1,2532,1220289.6586683253,1211154.8020677308
OnePlus,Android,100.0,6,64,5135,16,0,-0.9808580570370188,2,1810,181071.45821420944,181149.89655622933
Samsung,Android,439.16,3,64,3600,16,0,-0.2334836778726623,3,2609,1145854.6638461826,1242615.214125652
Xiaomi,Android,204.16,3,64,5143,48,0,-0.8424439549307043,3,2533,517236.39553026325,511502.90160958946
OnePlus,Android,100.0,3,64,3799,12,0,-0.1751037213956493,4,1690,169032.56820017204,166088.72076063612
Samsung,Android,307.97,3,256,4915,108,1,-0.5356089152590949,2,3679,1133270.5126193147,1104905.1065896226
Samsung,Android,474.53,6,64,5087,64,1,0.0173460180335541,4,3232,1533817.5048411016,1529138.6041433632
Xiaomi,Android,100.0,12,128,3423,48,0,-0.0045433567934511,4,2657,265780.4994908433,256633.2332560372
Apple,iOS,1026.91,6,128,3568,12,0,1.2978464415365516,1,2965,3045083.227392647,3058490.2824471407
Samsung,Android,100.0,6,64,5228,64,0,-0.8638132191803288,3,3242,324238.82396367745,326805.8760601382
Samsung,Android,930.94,6,256,3110,16,0,1.5424818668441505,3,2242,2087518.5647477196,2424440.061935886
Apple,iOS,1500.0,6,64,4185,12,0,-0.4237234673649248,3,2536,3804501.441352672,3891810.3120513787
OnePlus,Android,100.0,6,256,4291,8,0,-0.3731442729462419,2,1591,159107.8976762484,165126.59502812088
Apple,iOS,648.31,6,256,3822,12,1,0.9146523840739345,1,3396,2202240.629172472,2187451.9827171005
Apple,iOS,908.34,12,64,3765,64,0,0.7868622398422616,1,3441,3126233.6875860225,3054091.09621465
Apple,iOS,885.06,12,32,5042,64,0,-1.41453231794403,1,3316,2935341.970895849,2947237.0102722067
Samsung,Android,430.17,6,64,4621,16,0,-0.8485289142699277,3,2783,1197319.6190085204,1204173.2153890317
Apple,iOS,544.36,6,128,5049,64,0,1.664942851172679,2,3482,1895513.2374319157,1896496.245370054
Samsung,Android,422.44,6,64,3371,12,0,-0.5308536074772426,2,2473,1044884.7352715784,1091043.2884858956
Xiaomi,Android,100.0,4,32,3138,48,1,-1.604092001688563,4,2532,253274.60953608569,258172.50303487462
OnePlus,Android,839.65,3,128,5038,12,0,1.1652163820753614,2,1401,1177061.87867626,1178452.0124241828
OnePlus,Android,318.61,3,32,4224,64,0,0.8205549402713387,3,1651,526275.5867042599,547222.0821256785
Samsung,Android,489.05,4,64,3596,16,0,0.3299840921770333,2,2596,1269648.0710981346,1301426.3127611275
Apple,iOS,856.19,8,128,3853,108,0,-0.6036781736616855,4,3375,2890389.7139161825,2904507.053811669
OnePlus,Android,100.48,2,64,3557,16,0,-0.4220404345062681,3,1646,165437.09991059938,164120.56793692958
OnePlus,Android,100.0,8,128,3788,16,0,0.7640476398247473,2,1868,186847.12958191,179464.57376520624
Samsung,Android,955.51,8,128,3061,48,0,1.7687872586986573,4,2608,2492015.249670852,2480647.0416654884
Xiaomi,Android,394.85,8,64,3027,12,0,-0.2051060051999931,3,2193,866144.9897531176,887915.9293112318
Samsung,Android,331.55,12,128,4737,16,0,-0.5510818078209812,4,2782,922420.8158202962,942922.9472853332
Samsung,Android,209.96,6,32,5238,16,0,-2.1568948868074505,4,2895,607894.935177022,627824.911443765
Apple,iOS,929.53,6,256,3307,16,0,1.13003994628947,1,3090,2872285.247770573,2857741.839755588
Samsung,Android,204.74,8,128,5098,64,1,1.1576751602807274,1,3495,715767.112639185,695123.2060448678
Apple,iOS,104.4,3,64,3148,48,0,0.6736669377887359,3,3360,350828.7861429659,350271.09487192525
OnePlus,Android,217.72,8,64,4969,48,0,-0.2558424571495584,3,1868,406735.53474278573,385696.4652247266
Samsung,Android,247.5,3,128,3334,16,0,-1.6292828029141897,2,2474,612540.6285982594,640238.6640722955
Xiaomi,Android,100.0,6,64,4005,16,0,1.1326273236930104,1,2518,251899.52922895143,248198.56745081328
Xiaomi,Android,100.0,4,256,4482,64,0,-1.1032267648895286,4,2716,271665.79254969535,275408.0267899267
Apple,iOS,1133.89,6,128,5462,16,1,-1.568116139134555,2,3132,3552042.277099411,3528044.782768236
Xiaomi,Android,100.0,6,64,3542,108,0,-0.3376037506764772,4,2787,278753.82476729515,278526.3660550481
Samsung,Android,517.28,3,128,5452,16,1,-0.9797886719978696,1,3061,1583621.7127533518,1539930.79086685
Samsung,Android,100.0,2,32,4596,48,0,0.3206147271850177,1,2987,298742.5637949201,309662.70235494094
OnePlus,Android,193.62,4,64,5238,16,0,0.6547810857714145,4,1822,352875.23302182625,361513.00791252987
Apple,iOS,331.84,12,64,3753,48,0,0.096948580923728,1,3502,1162395.7635423867,1118958.1786446
Apple,iOS,364.71,6,128,3954,108,1,-1.3139247002374128,3,3979,1451419.233185737,1425672.0823369217
Apple,iOS,100.0,6,64,4012,48,0,-0.8566620549615891,2,3604,360403.07557110215,353992.6446907571
OnePlus,Android,100.0,6,64,3505,16,0,0.1414373192191511,3,1500,150096.11382588625,154506.5281095385
OnePlus,Android,310.16,6,128,4930,48,1,0.1827290855443077,2,2178,675807.0343496316,654114.141397359
Samsung,Android,352.4,6,128,4191,12,0,1.057708703864615,1,2848,1003689.674906192,1022109.1717449443
OnePlus,Android,100.86,8,256,3910,64,1,-0.8375320744394902,2,2364,238496.45050148372,228742.89522822373
Samsung,Android,100.0,8,64,4503,16,1,0.6975930518882538,2,3155,315579.0639700317,312863.86336035375
Samsung,Android,400.49,8,64,5049,48,0,0.5076127650330521,1,3140,1257868.3340983049,1249150.979257619
Xiaomi,Android,244.38,6,32,5466,16,1,0.7064526567796688,1,2603,636164.5687621515,637134.4333121438
Samsung,Android,923.4,3,128,4797,48,0,-0.2429157116251063,4,2811,2595874.175843925,2570645.1258076094
Apple,iOS,1170.43,8,64,4247,16,1,-1.783115686893549,4,2910,3406801.600239353,3542582.083536804
Apple,iOS,100.0,8,128,5022,16,1,-0.2668432720982738,4,3793,379378.3372774981,374533.94067156414
Samsung,Android,420.05,4,128,3014,12,0,0.3702221861891638,4,2534,1064696.399239155,1096764.0855661766
OnePlus,Android,100.0,4,128,4677,16,0,0.373818558763846,4,1710,171002.16005123485,169999.4843819243
Apple,iOS,1279.4,6,128,4671,12,0,0.075685870365969,1,2923,3740464.5755372066,3699037.8438676093
OnePlus,Android,350.79,2,64,4622,16,1,0.7290602191903756,1,1906,668677.5424123562,637168.4131036837
Xiaomi,Android,187.74,2,128,4587,64,0,1.2852236169217952,2,2652,497890.9093934267,491374.68972989946
OnePlus,Android,100.0,8,64,4630,16,0,-0.4864963825977661,2,1798,179868.20703780325,175430.3136166811
OnePlus,Android,605.5,8,128,4772,48,0,-0.8302541227472741,3,1845,1117577.2440023704,1104552.2239546895
OnePlus,Android,601.82,6,128,4166,48,0,0.7360154431432946,4,1749,1052990.0995255606,1042352.3679865157
Samsung,Android,238.09,8,128,4777,48,0,-0.4509512600234329,2,3101,738538.6659328975,738549.685103285
OnePlus,Android,477.51,4,256,3526,48,1,0.1886357040797652,4,1892,903668.2282503346,876317.033552669
Apple,iOS,1254.1,6,128,4022,48,1,0.2035930078839773,2,3265,4095873.70794626,4010144.7958899164
Samsung,Android,298.7,6,256,3145,12,0,0.792970884978393,2,2639,788315.8548771102,859400.7729531727
Xiaomi,Android,427.87,12,128,5246,16,0,0.5249742281141881,4,2436,1042359.3186481404,1041323.5053934224
OnePlus,Android,100.0,6,128,3429,8,0,-0.0154039370506844,4,1549,154905.67125457255,158934.08472429344
OnePlus,Android,100.0,6,128,4086,108,0,-0.2966317642480006,3,2353,235337.439991927,226868.81749214316
OnePlus,Android,278.14,6,64,3268,48,1,-0.4312954779237501,3,1702,473482.6739025886,518877.18902061426
Apple,iOS,937.97,6,256,4276,16,0,-0.3007256321837533,1,3049,2859943.1427022675,2861007.586366838
Samsung,Android,100.0,6,128,4786,64,1,0.8421161461652679,1,3290,329066.4637656144,333325.10843223747
Samsung,Android,343.92,8,256,4439,64,0,0.4860450682678211,2,3206,1102921.901396472,1111955.7561859728
OnePlus,Android,155.44,8,128,3476,64,1,-0.7582764029230066,3,2080,323345.6863041538,313834.3235388786
Apple,iOS,994.25,6,256,5170,16,1,-0.7303801267312622,4,3271,3253066.059497439,3235760.390538548
Samsung,Android,174.31,6,64,3599,16,0,-0.2345413991506094,4,2974,518404.95104940137,521913.7264733363
OnePlus,Android,213.56,8,64,3489,12,0,0.2066091277227865,4,1599,341686.94411217957,350395.8881957457
OnePlus,Android,100.0,8,64,3614,48,0,0.5719074656654372,3,1936,193651.65905936295,194574.97178222623
Apple,iOS,1425.02,3,64,3448,48,0,0.2203538328069607,1,2750,3919443.549186481,4315790.279233982
Apple,iOS,1500.0,4,64,3583,16,0,-0.8307803299935937,3,2615,3922829.0922479695,3849669.664197159
OnePlus,Android,227.18,8,64,3421,64,0,-0.6526273270678512,1,1999,454158.79298591067,454074.9923676947
Samsung,Android,100.0,3,256,4542,12,0,-2.5680291473060657,2,2814,281476.9545099699,283835.74990964355
OnePlus,Android,653.52,3,256,4412,16,0,2.473015803923474,1,1680,1098348.225602466,1036839.9796598087
Xiaomi,Android,199.77,6,64,4461,8,0,-1.8214169633678243,3,2092,418080.94369837415,433629.9609529817
OnePlus,Android,301.43,4,128,4070,12,0,0.8986823824811988,4,1596,481177.6220129764,482010.57171922567
Samsung,Android,246.5,3,128,4329,108,0,-0.9886867300638188,1,3084,760287.2775722585,771714.2067707437
Xiaomi,Android,276.63,8,128,4477,8,0,-0.5752161076508515,1,2260,625184.9853508594,627544.5256270376
Apple,iOS,1146.95,6,128,3895,12,1,-1.6462343078348034,2,3000,3441176.0966439564,3485047.5861347807
OnePlus,Android,337.38,12,32,5380,64,0,-1.7031464755474404,3,1928,650728.0974732077,643897.9844564337
Apple,iOS,281.62,6,256,4391,12,0,0.4349846021317938,2,3319,934912.6671842166,969134.2585358769
OnePlus,Android,170.95,8,128,4755,8,0,0.0034158840085122,1,2009,343519.0984336855,305219.51087361475
Xiaomi,Android,715.84,6,64,3731,12,1,-1.15910158617657,3,2121,1518925.7433328794,1505827.6779704965
Apple,iOS,811.64,6,128,5458,48,0,-0.5041368130373036,3,3372,2737049.042305351,2770013.5959350527
OnePlus,Android,100.0,4,128,4136,16,0,-1.6100327939410817,3,1470,147065.92229320147,153846.32407069483
Apple,iOS,766.61,8,64,4764,108,1,0.9468532535151476,4,3829,2935724.031027325,2873987.7802245547
OnePlus,Android,322.47,4,64,3207,64,1,0.2336263512443136,3,1904,613979.2853893288,607175.2383140838
Samsung,Android,335.17,6,128,5312,12,0,0.8928973269834208,4,3012,1009810.4842972364,995858.8745829081
Xiaomi,Android,100.0,2,256,4930,64,0,1.6475516089415674,3,2900,290077.14058656787,290418.99867524137
Apple,iOS,1500.0,3,256,3077,48,0,-1.6421352496329535,1,2818,4228128.6122260755,4241685.137245965
Samsung,Android,625.66,4,128,3202,48,1,-0.351988112507056,2,2984,1867274.8040601052,1838790.9330490278
Xiaomi,Android,100.0,8,64,4368,16,1,1.0896648122369366,2,2723,272344.83655039774,273618.16447387857
Xiaomi,Android,130.62,4,64,4559,12,0,-0.256293609069225,3,2342,305965.20937309397,312807.0010878115
Apple,iOS,100.0,3,64,4701,48,1,-0.7840644374778307,2,3713,371397.8430068362,364646.8430973525
Samsung,Android,380.31,6,64,4570,16,0,-0.2750848952375395,3,2742,1043133.2205310274,1077510.9496485714
OnePlus,Android,432.91,6,32,4914,16,1,-0.4629398671591936,2,1855,803098.3781180445,772065.650131122
Samsung,Android,525.29,3,64,4289,8,0,-0.0114644216601376,3,2597,1364661.129449464,1390159.0974751506
Xiaomi,Android,267.54,3,256,5004,48,0,-1.4877899303083515,4,2536,678613.2775704948,675566.9356140612
Samsung,Android,346.75,8,256,4684,48,0,-0.7913520670754193,2,3148,1091710.4772823178,1097805.1738304393
Xiaomi,Android,153.95,8,32,3542,108,1,0.0564148620258502,1,2914,448666.7959498975,446153.15431848675
Xiaomi,Android,100.0,6,64,4908,64,0,0.100459270832895,3,2691,269173.99523174827,272935.5626185003
Apple,iOS,1042.58,8,64,5303,12,1,0.7896476747891843,2,3258,3397496.391129054,3395939.772697492
Xiaomi,Android,124.22,2,256,4660,108,0,0.0602361729350128,1,2776,344845.93564861786,344628.8386131682
Apple,iOS,985.07,12,64,3931,64,0,0.0284707911094271,3,3323,3273851.6085589966,3232008.624731634
Samsung,Android,408.69,4,64,4910,12,0,-0.0536017078604611,3,2779,1135921.1460884644,1155070.634504506
Samsung,Android,523.05,8,128,4587,108,0,0.5395810642366781,2,3166,1656120.0410859874,1642138.7480078023
Xiaomi,Android,300.54,6,64,4686,64,0,-0.2038909588666149,1,2376,714327.788056846,748794.9011794525
Apple,iOS,1019.73,4,128,5006,12,0,-0.056969120818611,1,2973,3032549.1409700434,3045152.885117085
Samsung,Android,345.14,3,128,4726,64,0,-2.974399562757699,3,2988,1031466.293015828,1059100.8137341433
OnePlus,Android,127.31,4,256,5494,64,0,-0.9350242741115492,1,2179,277461.15117060597,288783.88064717053
Samsung,Android,128.5,4,256,3537,108,0,0.4555503474047782,1,3587,461033.8929486662,428408.0481781651
Apple,iOS,1500.0,8,256,4957,48,0,-0.4170738021540699,1,2927,4391426.229003923,4477030.479438117
Xiaomi,Android,296.13,4,32,3384,64,1,0.0726258534692247,1,2563,759049.7208968551,761143.1605618272
OnePlus,Android,620.81,6,64,3914,48,1,-0.0379956030876662,1,1639,1018110.207559244,1019385.5576284945
Samsung,Android,466.53,3,64,4296,12,0,0.3655949846763469,3,2548,1189130.9203038942,1236413.8934479519
Xiaomi,Android,100.0,6,256,5194,48,0,0.2879997554738113,3,2812,281209.4773765126,276922.2766681588
OnePlus,Android,391.2,12,128,4708,108,1,0.042563496453918,4,2399,938705.9117598764,901357.2218420622
Xiaomi,Android,191.74,6,32,5450,8,0,-0.2119148599109152,1,2213,424445.05394666793,438912.66435437277
Xiaomi,Android,100.0,3,256,4121,64,0,-2.2688650753773305,4,2516,251603.75094220391,274531.1155280656
Apple,iOS,640.14,8,128,4152,12,0,-0.2443576559618051,2,3093,1980404.705741735,2012779.2757927806
Samsung,Android,100.0,4,128,4514,48,1,-0.6203194325216602,4,3277,327791.5251008816,327556.8917284743
OnePlus,Android,225.75,8,64,5156,8,1,0.2610115129981006,1,1893,427402.7549172727,426595.3343482858
Samsung,Android,576.03,8,64,3290,12,0,1.5005746443549572,2,2697,1554098.481769034,1544641.4047824896
Xiaomi,Android,248.29,6,256,5406,8,1,2.2415248891363353,3,2794,693908.14395852,652003.1923096564
