brand,os,price,ram,storage,battery,camera_mp,promo,sentiment,quarter,sales_volume,revenue,predicted_revenue,prediction_lower_95,prediction_upper_95,prediction_std_dev
OnePlus,Android,100.48,2,64,3557,16,0,-0.4220404345062681,3,1646,165437.09991059938,161186.60862998688,-22870.063423849148,345243.28068382293,93906.4653335898
OnePlus,Android,100.0,8,128,3788,16,0,0.7640476398247473,2,1868,186847.12958191,178875.5265009188,-5181.145552917238,362932.19855475484,93906.4653335898
Samsung,Android,955.51,8,128,3061,48,0,1.7687872586986573,4,2608,2492015.249670852,2490340.5281322636,2306283.8560784278,2674397.2001860994,93906.4653335898
Xiaomi,Android,394.85,8,64,3027,12,0,-0.2051060051999931,3,2193,866144.9897531176,884020.5669050833,699963.8948512472,1068077.2389589192,93906.4653335898
Samsung,Android,331.55,12,128,4737,16,0,-0.5510818078209812,4,2782,922420.8158202962,946506.9942147251,762450.322160889,1130563.666268561,93906.4653335898
Samsung,Android,209.96,6,32,5238,16,0,-2.1568948868074505,4,2895,607894.935177022,622061.4123622697,438004.74030843365,806118.0844161058,93906.4653335898
Apple,iOS,929.53,6,256,3307,16,0,1.13003994628947,1,3090,2872285.247770573,2863837.900273142,2679781.228219306,3047894.5723269777,93906.4653335898
Samsung,Android,204.74,8,128,5098,64,1,1.1576751602807274,1,3495,715767.112639185,693148.4941966102,509091.8221427741,877205.1662504462,93906.4653335898
Apple,iOS,104.4,3,64,3148,48,0,0.6736669377887359,3,3360,350828.7861429659,351555.3469968352,167498.67494299918,535612.0190506713,93906.4653335898
OnePlus,Android,217.72,8,64,4969,48,0,-0.2558424571495584,3,1868,406735.5347427857,396637.1224701995,212580.45041636346,580693.7945240355,93906.4653335898
Samsung,Android,247.5,3,128,3334,16,0,-1.6292828029141897,2,2474,612540.6285982594,636730.2849887537,452673.6129349177,820786.9570425898,93906.4653335898
Xiaomi,Android,100.0,6,64,4005,16,0,1.1326273236930104,1,2518,251899.52922895143,245015.93023715366,60959.25818331764,429072.6022909897,93906.4653335898
Xiaomi,Android,100.0,4,256,4482,64,0,-1.1032267648895286,4,2716,271665.7925496953,274552.81533214136,90496.14327830533,458609.4873859774,93906.4653335898
Apple,iOS,1133.89,6,128,5462,16,1,-1.568116139134555,2,3132,3552042.277099411,3532648.2076634364,3348591.5356096006,3716704.8797172722,93906.4653335898
Xiaomi,Android,100.0,6,64,3542,108,0,-0.3376037506764772,4,2787,278753.82476729515,279195.69974049606,95139.02768666003,463252.37179433205,93906.4653335898
Samsung,Android,517.28,3,128,5452,16,1,-0.9797886719978696,1,3061,1583621.7127533518,1541753.0730218496,1357696.4009680136,1725809.7450756857,93906.4653335898
Samsung,Android,100.0,2,32,4596,48,0,0.3206147271850177,1,2987,298742.5637949201,312474.7827012699,128418.11064743387,496531.4547551059,93906.4653335898
OnePlus,Android,193.62,4,64,5238,16,0,0.6547810857714145,4,1822,352875.23302182625,358548.684486731,174492.012432895,542605.356540567,93906.4653335898
Apple,iOS,331.84,12,64,3753,48,0,0.096948580923728,1,3502,1162395.7635423867,1119436.9636741828,935380.2916203467,1303493.6357280188,93906.4653335898
Apple,iOS,364.71,6,128,3954,108,1,-1.3139247002374128,3,3979,1451419.233185737,1414531.5015833455,1230474.8295295094,1598588.1736371815,93906.4653335898
Apple,iOS,100.0,6,64,4012,48,0,-0.8566620549615891,2,3604,360403.07557110215,355720.3017010072,171663.62964717115,539776.9737548432,93906.4653335898
OnePlus,Android,100.0,6,64,3505,16,0,0.1414373192191511,3,1500,150096.11382588625,156887.81977508165,-27168.852278754377,340944.49182891764,93906.4653335898
OnePlus,Android,310.16,6,128,4930,48,1,0.1827290855443077,2,2178,675807.0343496316,649039.7235896589,464983.0515358228,833096.3956434949,93906.4653335898
Samsung,Android,352.4,6,128,4191,12,0,1.057708703864615,1,2848,1003689.674906192,1017888.5972595814,833831.9252057454,1201945.2693134174,93906.4653335898
OnePlus,Android,100.86,8,256,3910,64,1,-0.8375320744394902,2,2364,238496.4505014837,225444.3118303707,41387.63977653466,409500.98388420674,93906.4653335898
Samsung,Android,100.0,8,64,4503,16,1,0.6975930518882538,2,3155,315579.0639700317,313067.9014029201,129011.22934908405,497124.5734567561,93906.4653335898
Samsung,Android,400.49,8,64,5049,48,0,0.5076127650330521,1,3140,1257868.3340983049,1244048.5851362376,1059991.9130824015,1428105.2571900736,93906.4653335898
Xiaomi,Android,244.38,6,32,5466,16,1,0.7064526567796688,1,2603,636164.5687621515,638975.1779434282,454918.5058895921,823031.8499972642,93906.4653335898
Samsung,Android,923.4,3,128,4797,48,0,-0.2429157116251063,4,2811,2595874.175843925,2574830.904970573,2390774.232916737,2758887.5770244086,93906.4653335898
Apple,iOS,1170.43,8,64,4247,16,1,-1.783115686893549,4,2910,3406801.600239353,3542626.8492254782,3358570.1771716424,3726683.521279314,93906.4653335898
Apple,iOS,100.0,8,128,5022,16,1,-0.2668432720982738,4,3793,379378.3372774981,374769.0580554716,190712.3860016356,558825.7301093077,93906.4653335898
Samsung,Android,420.05,4,128,3014,12,0,0.3702221861891638,4,2534,1064696.399239155,1090394.2953745187,906337.6233206827,1274450.9674283548,93906.4653335898
OnePlus,Android,100.0,4,128,4677,16,0,0.373818558763846,4,1710,171002.16005123485,171491.47730764112,-12565.194746194902,355548.1493614771,93906.4653335898
Apple,iOS,1279.4,6,128,4671,12,0,0.075685870365969,1,2923,3740464.575537207,3706878.190120823,3522821.5180669874,3890934.862174659,93906.4653335898
OnePlus,Android,350.79,2,64,4622,16,1,0.7290602191903756,1,1906,668677.5424123562,642584.7436455841,458528.07159174804,826641.4156994201,93906.4653335898
Xiaomi,Android,187.74,2,128,4587,64,0,1.2852236169217952,2,2652,497890.9093934267,483485.8310758541,299429.1590220181,667542.5031296901,93906.4653335898
OnePlus,Android,100.0,8,64,4630,16,0,-0.4864963825977661,2,1798,179868.20703780325,174674.30436517726,-9382.367688658764,358730.9764190133,93906.4653335898
OnePlus,Android,605.5,8,128,4772,48,0,-0.8302541227472741,3,1845,1117577.2440023704,1099799.755082294,915743.0830284581,1283856.4271361302,93906.4653335898
OnePlus,Android,601.82,6,128,4166,48,0,0.7360154431432946,4,1749,1052990.0995255606,1033994.5279462583,849937.8558924223,1218051.2000000942,93906.4653335898
Samsung,Android,238.09,8,128,4777,48,0,-0.4509512600234329,2,3101,738538.6659328975,741060.4225269972,557003.7504731611,925117.0945808332,93906.4653335898
OnePlus,Android,477.51,4,256,3526,48,1,0.1886357040797652,4,1892,903668.2282503346,878613.8828492981,694557.210795462,1062670.554903134,93906.4653335898
Apple,iOS,1254.1,6,128,4022,48,1,0.2035930078839773,2,3265,4095873.70794626,4023852.9025611235,3839796.2305072877,4207909.57461496,93906.4653335898
Samsung,Android,298.7,6,256,3145,12,0,0.792970884978393,2,2639,788315.8548771102,864099.7055679039,680043.0335140679,1048156.37762174,93906.4653335898
Xiaomi,Android,427.87,12,128,5246,16,0,0.5249742281141881,4,2436,1042359.3186481404,1046190.9231834309,862134.2511295949,1230247.595237267,93906.4653335898
OnePlus,Android,100.0,6,128,3429,8,0,-0.0154039370506844,4,1549,154905.67125457255,160414.5574820865,-23642.114571749524,344471.2295359225,93906.4653335898
OnePlus,Android,100.0,6,128,4086,108,0,-0.2966317642480006,3,2353,235337.439991927,225235.70559949792,41179.03354566189,409292.37765333394,93906.4653335898
OnePlus,Android,278.14,6,64,3268,48,1,-0.4312954779237501,3,1702,473482.6739025886,520956.1236204116,336899.45156657556,705012.7956742477,93906.4653335898
Apple,iOS,937.97,6,256,4276,16,0,-0.3007256321837533,1,3049,2859943.1427022675,2870810.6316807796,2686753.959626944,3054867.3037346154,93906.4653335898
Samsung,Android,100.0,6,128,4786,64,1,0.8421161461652679,1,3290,329066.4637656144,334029.7132178985,149973.04116406248,518086.38527173456,93906.4653335898
Samsung,Android,343.92,8,256,4439,64,0,0.4860450682678211,2,3206,1102921.901396472,1108143.1509920447,924086.4789382087,1292199.8230458808,93906.4653335898
OnePlus,Android,155.44,8,128,3476,64,1,-0.7582764029230066,3,2080,323345.6863041538,312195.8946381659,128139.22258432987,496252.5666920019,93906.4653335898
Apple,iOS,994.25,6,256,5170,16,1,-0.7303801267312622,4,3271,3253066.059497439,3251955.3168035327,3067898.644749697,3436011.9888573685,93906.4653335898
Samsung,Android,174.31,6,64,3599,16,0,-0.2345413991506094,4,2974,518404.95104940137,524810.4091426854,340753.7370888493,708867.0811965214,93906.4653335898
OnePlus,Android,213.56,8,64,3489,12,0,0.2066091277227865,4,1599,341686.9441121796,349315.8638713434,165259.19181750735,533372.5359251794,93906.4653335898
OnePlus,Android,100.0,8,64,3614,48,0,0.5719074656654372,3,1936,193651.65905936292,195325.390524125,11268.718470288964,379382.062577961,93906.4653335898
Apple,iOS,1425.02,3,64,3448,48,0,0.2203538328069607,1,2750,3919443.549186481,4320473.380663023,4136416.7086091875,4504530.05271686,93906.4653335898
Apple,iOS,1500.0,4,64,3583,16,0,-0.8307803299935937,3,2615,3922829.0922479695,3871065.641356347,3687008.9693025113,4055122.313410183,93906.4653335898
OnePlus,Android,227.18,8,64,3421,64,0,-0.6526273270678512,1,1999,454158.79298591067,450058.08610933885,266001.41405550286,634114.7581631748,93906.4653335898
Samsung,Android,100.0,3,256,4542,12,0,-2.5680291473060657,2,2814,281476.9545099699,287052.6268343661,102995.9547805301,471109.2988882022,93906.4653335898
OnePlus,Android,653.52,3,256,4412,16,0,2.473015803923474,1,1680,1098348.225602466,1042530.2011121763,858473.5290583402,1226586.8731660123,93906.4653335898
Xiaomi,Android,199.77,6,64,4461,8,0,-1.8214169633678243,3,2092,418080.94369837415,435038.90026456537,250982.22821072934,619095.5723184014,93906.4653335898
OnePlus,Android,301.43,4,128,4070,12,0,0.8986823824811988,4,1596,481177.6220129764,480511.38544880605,296454.71339497005,664568.057502642,93906.4653335898
Samsung,Android,246.5,3,128,4329,108,0,-0.9886867300638188,1,3084,760287.2775722585,768465.7985998128,584409.1265459767,952522.4706536488,93906.4653335898
Xiaomi,Android,276.63,8,128,4477,8,0,-0.5752161076508515,1,2260,625184.9853508594,633314.7219208059,449258.0498669698,817371.3939746419,93906.4653335898
Apple,iOS,1146.95,6,128,3895,12,1,-1.6462343078348034,2,3000,3441176.0966439564,3472460.994482745,3288404.322428909,3656517.666536581,93906.4653335898
OnePlus,Android,337.38,12,32,5380,64,0,-1.7031464755474404,3,1928,650728.0974732077,646337.9150093867,462281.24295555067,830394.5870632228,93906.4653335898
Apple,iOS,281.62,6,256,4391,12,0,0.4349846021317938,2,3319,934912.6671842166,953545.9084450454,769489.2363912093,1137602.5804988814,93906.4653335898
OnePlus,Android,170.95,8,128,4755,8,0,0.0034158840085122,1,2009,343519.0984336855,308094.9102242096,124038.23817037357,492151.5822780456,93906.4653335898
Xiaomi,Android,715.84,6,64,3731,12,1,-1.15910158617657,3,2121,1518925.7433328794,1509816.571581514,1325759.899527678,1693873.2436353501,93906.4653335898
Apple,iOS,811.64,6,128,5458,48,0,-0.5041368130373036,3,3372,2737049.042305351,2749436.5484479964,2565379.8763941606,2933493.220501832,93906.4653335898
OnePlus,Android,100.0,4,128,4136,16,0,-1.6100327939410817,3,1470,147065.92229320147,154337.4036354528,-29719.26841838323,338394.0756892888,93906.4653335898
Apple,iOS,766.61,8,64,4764,108,1,0.9468532535151476,4,3829,2935724.031027325,2865686.3556680544,2681629.6836142186,3049743.0277218902,93906.4653335898
OnePlus,Android,322.47,4,64,3207,64,1,0.2336263512443136,3,1904,613979.2853893288,612364.312408551,428307.64035471494,796420.984462387,93906.4653335898
Samsung,Android,335.17,6,128,5312,12,0,0.8928973269834208,4,3012,1009810.4842972364,998499.3381764797,814442.6661226436,1182556.0102303156,93906.4653335898
Xiaomi,Android,100.0,2,256,4930,64,0,1.6475516089415674,3,2900,290077.14058656787,290631.0958302753,106574.4237764393,474687.7678841114,93906.4653335898
Apple,iOS,1500.0,3,256,3077,48,0,-1.6421352496329535,1,2818,4228128.612226076,4231185.273508309,4047128.6014544736,4415241.945562146,93906.4653335898
Samsung,Android,625.66,4,128,3202,48,1,-0.351988112507056,2,2984,1867274.8040601048,1845346.7604260666,1661290.0883722305,2029403.4324799026,93906.4653335898
Xiaomi,Android,100.0,8,64,4368,16,1,1.0896648122369366,2,2723,272344.83655039774,274045.2221055477,89988.5500517117,458101.8941593837,93906.4653335898
Xiaomi,Android,130.62,4,64,4559,12,0,-0.256293609069225,3,2342,305965.209373094,312850.6791688259,128794.00711498989,496907.3512226619,93906.4653335898
Apple,iOS,100.0,3,64,4701,48,1,-0.7840644374778307,2,3713,371397.8430068362,366872.16686254635,182815.49480871033,550928.8389163824,93906.4653335898
Samsung,Android,380.31,6,64,4570,16,0,-0.2750848952375395,3,2742,1043133.2205310274,1072329.9736245407,888273.3015707047,1256386.6456783768,93906.4653335898
OnePlus,Android,432.91,6,32,4914,16,1,-0.4629398671591936,2,1855,803098.3781180445,777786.6933202255,593730.0212663894,961843.3653740615,93906.4653335898
Samsung,Android,525.29,3,64,4289,8,0,-0.0114644216601376,3,2597,1364661.129449464,1384743.3841557729,1200686.7121019368,1568800.056209609,93906.4653335898
Xiaomi,Android,267.54,3,256,5004,48,0,-1.4877899303083515,4,2536,678613.2775704948,677658.771322961,493602.0992691249,861715.443376797,93906.4653335898
Samsung,Android,346.75,8,256,4684,48,0,-0.7913520670754193,2,3148,1091710.4772823178,1092531.6940983594,908475.0220445234,1276588.3661521955,93906.4653335898
Xiaomi,Android,153.95,8,32,3542,108,1,0.0564148620258502,1,2914,448666.7959498976,449173.2420641408,265116.5700103048,633229.9141179768,93906.4653335898
Xiaomi,Android,100.0,6,64,4908,64,0,0.100459270832895,3,2691,269173.99523174827,275026.43737597094,90969.76532213492,459083.10942980694,93906.4653335898
Apple,iOS,1042.58,8,64,5303,12,1,0.7896476747891843,2,3258,3397496.391129054,3401984.9073880627,3217928.235334227,3586041.5794418985,93906.4653335898
Xiaomi,Android,124.22,2,256,4660,108,0,0.0602361729350128,1,2776,344845.93564861786,346864.8608660946,162808.18881225857,530921.5329199306,93906.4653335898
Apple,iOS,985.07,12,64,3931,64,0,0.0284707911094271,3,3323,3273851.6085589966,3230991.887960771,3046935.2159069353,3415048.560014607,93906.4653335898
Samsung,Android,408.69,4,64,4910,12,0,-0.0536017078604611,3,2779,1135921.1460884644,1153425.1091807624,969368.4371269264,1337481.7812345985,93906.4653335898
Samsung,Android,523.05,8,128,4587,108,0,0.5395810642366781,2,3166,1656120.0410859874,1634689.0636409312,1450632.391587095,1818745.7356947672,93906.4653335898
Xiaomi,Android,300.54,6,64,4686,64,0,-0.2038909588666149,1,2376,714327.788056846,745605.965724792,561549.2936709559,929662.637778628,93906.4653335898
Apple,iOS,1019.73,4,128,5006,12,0,-0.056969120818611,1,2973,3032549.1409700434,3048001.596815893,2863944.924762057,3232058.268869729,93906.4653335898
Samsung,Android,345.14,3,128,4726,64,0,-2.974399562757699,3,2988,1031466.293015828,1055113.6244540217,871056.9524001856,1239170.2965078577,93906.4653335898
OnePlus,Android,127.31,4,256,5494,64,0,-0.9350242741115492,1,2179,277461.151170606,286353.4203418707,102296.74828803467,470410.0923957067,93906.4653335898
Samsung,Android,128.5,4,256,3537,108,0,0.4555503474047782,1,3587,461033.8929486662,425705.62320686696,241648.95115303094,609762.295260703,93906.4653335898
Apple,iOS,1500.0,8,256,4957,48,0,-0.4170738021540699,1,2927,4391426.229003923,4459645.671321502,4275588.999267666,4643702.343375338,93906.4653335898
Xiaomi,Android,296.13,4,32,3384,64,1,0.0726258534692247,1,2563,759049.7208968551,759959.3205972963,575902.6485434603,944015.9926511324,93906.4653335898
OnePlus,Android,620.81,6,64,3914,48,1,-0.0379956030876662,1,1639,1018110.207559244,1017216.3860458941,833159.7139920581,1201273.0580997302,93906.4653335898
Samsung,Android,466.53,3,64,4296,12,0,0.3655949846763469,3,2548,1189130.9203038942,1236947.5137163862,1052890.84166255,1421004.1857702222,93906.4653335898
Xiaomi,Android,100.0,6,256,5194,48,0,0.2879997554738113,3,2812,281209.4773765126,277203.1358456629,93146.46379182689,461259.80789949896,93906.4653335898
OnePlus,Android,391.2,12,128,4708,108,1,0.042563496453918,4,2399,938705.9117598764,905567.0731554952,721510.4011016592,1089623.7452093312,93906.4653335898
Xiaomi,Android,191.74,6,32,5450,8,0,-0.2119148599109152,1,2213,424445.05394666793,441266.6589346999,257209.98688086387,625323.3309885359,93906.4653335898
Xiaomi,Android,100.0,3,256,4121,64,0,-2.2688650753773305,4,2516,251603.75094220397,272558.29021251906,88501.61815868304,456614.96226635505,93906.4653335898
Apple,iOS,640.14,8,128,4152,12,0,-0.2443576559618051,2,3093,1980404.705741735,2015202.767589987,1831146.095536151,2199259.439643823,93906.4653335898
Samsung,Android,100.0,4,128,4514,48,1,-0.6203194325216602,4,3277,327791.5251008816,327130.81810589746,143074.14605206143,511187.49015973345,93906.4653335898
OnePlus,Android,225.75,8,64,5156,8,1,0.2610115129981006,1,1893,427402.7549172727,421679.86679539486,237623.19474155884,605736.5388492309,93906.4653335898
Samsung,Android,576.03,8,64,3290,12,0,1.5005746443549572,2,2697,1554098.481769034,1547124.8841025976,1363068.2120487615,1731181.5561564337,93906.4653335898
Xiaomi,Android,248.29,6,256,5406,8,1,2.2415248891363357,3,2794,693908.14395852,651274.463367432,467217.79131359595,835331.1354212681,93906.4653335898
OnePlus,Android,272.76,4,32,3450,16,0,-1.7950031127033497,4,1523,415600.2043837771,423866.84770939156,239810.17565555553,607923.5197632276,93906.4653335898
Xiaomi,Android,115.73,4,64,5278,8,0,0.1180388336570735,3,2349,271861.7650865003,271021.8047642295,86965.13271039349,455078.4768180655,93906.4653335898
Samsung,Android,285.55,8,128,3116,8,0,0.1284661957907744,1,2726,778677.060022016,824681.4232279852,640624.7511741491,1008738.0952818212,93906.4653335898
Xiaomi,Android,122.12,4,64,3572,16,0,1.0920604167800927,1,2249,274760.3095548596,288503.0904677888,104446.41841395278,472559.7625216248,93906.4653335898
Samsung,Android,542.86,2,128,4665,12,0,1.3638865743540574,1,2641,1434067.3128715688,1551213.4816952974,1367156.8096414614,1735270.1537491335,93906.4653335898
Samsung,Android,669.58,4,128,3509,48,0,-0.8739725606457408,4,2738,1833751.9641173016,1832612.2706358156,1648555.5985819795,2016668.9426896516,93906.4653335898
Xiaomi,Android,135.71,8,64,4364,8,0,0.533776273858507,1,2429,329729.8153679491,331330.19025412627,147273.51820029024,515386.86230796226,93906.4653335898
Samsung,Android,100.0,6,32,3799,48,0,-0.2280989573432392,2,3128,312850.0713607468,310750.1590382946,126693.48698445855,494806.8310921306,93906.4653335898
OnePlus,Android,100.0,4,64,4865,16,1,1.8562165673952848,1,2054,205485.8298589194,200432.96869520016,16376.29664136414,384489.6407490362,93906.4653335898
Xiaomi,Android,496.1,6,64,4773,108,0,1.8480487909105527,2,2748,1363309.7935948744,1272661.7766460464,1088605.1045922104,1456718.4486998825,93906.4653335898
Apple,iOS,1459.38,8,128,3446,16,0,0.907007624329996,2,2800,4087716.1332521327,4059396.3836694956,3875339.7116156598,4243453.055723332,93906.4653335898
Xiaomi,Android,588.4,8,64,5172,64,1,0.1846522076308607,3,2704,1591543.839256761,1603698.9646828545,1419642.2926290184,1787755.6367366905,93906.4653335898
OnePlus,Android,351.02,12,64,3981,12,1,-0.0386521783910853,2,1756,616663.4150262644,636473.5908651492,452416.9188113131,820530.2629189852,93906.4653335898
OnePlus,Android,153.24,4,64,4885,12,1,0.3672029215524889,3,2095,321055.9433335572,308064.44979423523,124007.77774039921,492121.1218480712,93906.4653335898
Samsung,Android,507.98,8,128,3688,48,1,-1.352164057051073,2,2992,1520283.7551245017,1482424.0481207124,1298367.3760668763,1666480.7201745484,93906.4653335898
Xiaomi,Android,409.19,4,128,4969,16,0,0.9082676899899652,4,2377,972892.5506331729,986840.1171911478,802783.4451373117,1170896.7892449838,93906.4653335898
Xiaomi,Android,100.0,6,128,4967,16,0,-0.4624579380344189,3,2503,250309.1915920922,251430.0218431137,67373.34978927768,435486.69389694976,93906.4653335898
OnePlus,Android,383.2,6,64,4625,12,0,0.1499421962202512,4,1646,631047.7446318106,632871.5837764743,448814.9117226383,816928.2558303104,93906.4653335898
Apple,iOS,752.64,12,64,3499,108,0,0.5343141282719811,1,3519,2648881.284187667,2636583.3558183066,2452526.6837644707,2820640.0278721424,93906.4653335898
Xiaomi,Android,339.54,8,64,3860,16,1,0.1677291677159773,4,2443,829782.2395026545,844186.1088968479,660129.4368430119,1028242.780950684,93906.4653335898
OnePlus,Android,565.88,8,64,3769,48,1,0.7146278895895543,4,1834,1038001.780575086,1016823.5987955076,832766.9267416715,1200880.2708493436,93906.4653335898
Apple,iOS,100.0,6,128,3039,12,0,1.2397229643551753,2,3427,342757.67747075413,348329.94167376787,164273.26961993185,532386.6137276039,93906.4653335898
Apple,iOS,1183.74,6,128,5334,48,1,0.204552428086255,4,3357,3974435.210454995,3898532.47150204,3714475.799448204,4082589.143555876,93906.4653335898
Xiaomi,Android,100.0,8,64,3535,12,0,1.4486218845639236,4,2424,242407.06846405068,240991.69408499607,56935.02203116004,425048.36613883206,93906.4653335898
Apple,iOS,100.0,8,128,4657,12,0,0.17012161715796,4,3541,354139.14535358886,360298.64551498555,176241.97346114952,544355.3175688216,93906.4653335898
Xiaomi,Android,104.41,3,32,5013,8,0,1.809693279436806,4,2513,262431.99565871066,255845.7485666597,71789.07651282367,439902.4206204957,93906.4653335898
Samsung,Android,130.7,3,64,4090,64,1,1.7313244109212866,3,3209,419432.16321301606,417775.51972465083,233718.8476708148,601832.1917784868,93906.4653335898
Samsung,Android,100.0,8,64,3424,48,1,-0.1807468081148928,1,3413,341383.2205323363,331055.98649918544,146999.31444534942,515112.6585530215,93906.4653335898
OnePlus,Android,100.0,12,64,3857,48,0,-0.7915103009577013,1,2176,217656.21456317484,206075.5106411498,22018.838587313774,390132.1826949858,93906.4653335898
OnePlus,Android,225.2,6,128,4385,16,1,1.2133339829426184,3,1952,439748.58439794986,430751.65420226613,246694.9821484301,614808.3262561022,93906.4653335898
Apple,iOS,1038.23,6,64,3268,48,0,0.842050668894847,1,3085,3203718.1953936704,3210418.455049279,3026361.7829954433,3394475.127103115,93906.4653335898
Apple,iOS,394.72,4,32,3690,64,0,-1.259032540653224,2,3217,1270058.2777804355,1291298.1626879154,1107241.4906340793,1475354.8347417514,93906.4653335898
Xiaomi,Android,100.0,8,128,4261,64,0,-0.4478346620949551,4,2531,253158.10766179388,257464.3598245815,73407.68777074548,441521.03187841753,93906.4653335898
Apple,iOS,888.6,4,128,4821,8,0,-0.0595413063302199,4,2956,2626719.6124847773,2667888.3723214287,2483831.700267593,2851945.0443752646,93906.4653335898
Apple,iOS,213.76,3,128,4637,12,1,-0.864853980137977,3,3476,743232.8611723804,709037.5541549708,524980.8821011347,893094.2262088069,93906.4653335898
OnePlus,Android,191.17,2,64,5185,16,1,-1.1124834482237107,1,1898,362965.7636935244,367976.08123747614,183919.40918364012,552032.7532913121,93906.4653335898
OnePlus,Android,107.98,3,128,4325,48,1,1.4079488825973785,4,2284,246649.34814347827,237164.2605860607,53107.588532224676,421220.93263989675,93906.4653335898
Apple,iOS,943.39,6,128,3349,12,0,-0.0321981314026072,1,2946,2780050.8626756147,2846406.539206646,2662349.86715281,3030463.2112604817,93906.4653335898
Xiaomi,Android,100.0,6,64,3720,108,0,-0.3364459023336448,2,2723,272347.67584948486,278096.48762487574,94039.81557103971,462153.1596787118,93906.4653335898
Xiaomi,Android,255.95,6,128,3432,12,0,-0.1315103467643627,4,2263,579241.4807886753,606126.0015476487,422069.32949381263,790182.6736014847,93906.4653335898
Apple,iOS,592.21,8,128,3095,48,1,-1.1951571807787262,1,3273,1938590.8522805176,1933505.4003508072,1749448.7282969712,2117562.072404643,93906.4653335898
Apple,iOS,935.09,4,128,4068,12,1,-1.2015302922969298,1,3057,2859378.423463558,2882394.4025063626,2698337.730452527,3066451.0745601985,93906.4653335898
OnePlus,Android,177.49,8,64,4937,48,0,1.2021738314308963,2,2042,362588.6423483177,352706.6679079344,168649.99585409838,536763.3399617705,93906.4653335898
Xiaomi,Android,100.0,8,64,4066,64,0,1.4269741636643627,1,2631,263121.2843810831,267038.0594936094,82981.38743977339,451094.7315474454,93906.4653335898
Apple,iOS,100.0,6,128,3694,16,0,-0.217767687966735,2,3544,354429.1966281383,351493.11204250855,167436.43998867253,535549.7840963446,93906.4653335898
Samsung,Android,466.72,12,64,3291,64,1,-1.031329354086148,4,3153,1471760.6957004862,1449311.7999971113,1265255.1279432753,1633368.4720509474,93906.4653335898
Samsung,Android,100.0,12,64,4268,108,0,1.6227308306356492,4,3589,358924.7521677265,353102.1962702267,169045.52421639065,537158.8683240627,93906.4653335898
Samsung,Android,476.39,4,64,4803,8,0,0.5524245817469131,4,2855,1360174.0991887173,1357198.7631417355,1173142.0910878994,1541255.4351955715,93906.4653335898
Xiaomi,Android,270.02,6,128,4492,108,0,-0.4332277719202573,2,2794,754484.3031579028,754790.7180203736,570734.0459665376,938847.3900742097,93906.4653335898
Samsung,Android,175.43,6,128,3195,48,0,-0.3253339350685435,4,2975,521899.7006363758,527314.0027113131,343257.330657477,711370.6747651491,93906.4653335898
Apple,iOS,572.88,6,64,3656,12,0,0.579338270420888,4,3097,1774279.3095170574,1802250.6107214252,1618193.938667589,1986307.2827752612,93906.4653335898
Samsung,Android,100.0,8,64,5270,64,1,1.5441380012066468,3,3537,353751.3056539979,347865.6066191056,163808.9345652696,531922.2786729416,93906.4653335898
Samsung,Android,100.0,3,64,3503,64,1,0.3186265678052498,4,3182,318204.34016765706,319926.6376724329,135869.96561859685,503983.30972626887,93906.4653335898
Apple,iOS,630.42,4,32,3645,48,0,1.3510473056343115,3,3215,2027049.3510610787,2069802.1493253591,1885745.477271523,2253858.821379195,93906.4653335898
OnePlus,Android,595.67,6,64,3085,16,0,-0.8192821061003154,2,1291,769277.0717685764,798871.7803216161,614815.10826778,982928.4523754522,93906.4653335898
Samsung,Android,100.0,6,64,3072,64,0,-0.3706499204837301,3,3113,311302.6168638314,299346.15353853285,115289.48148469682,483402.82559236884,93906.4653335898
Samsung,Android,317.38,6,64,4462,48,1,0.1648236307059737,4,3119,990142.2855992484,947838.563249788,763781.891195952,1131895.235303624,93906.4653335898
Apple,iOS,316.16,6,64,3994,64,0,-0.8984588595774368,1,3582,1132621.6985373572,1109449.149673071,925392.4776192349,1293505.821726907,93906.4653335898
Xiaomi,Android,100.0,6,64,3269,16,0,1.868833173151058,3,2398,239874.76984614236,240199.2627488968,56142.59069506079,424255.93480273284,93906.4653335898
Apple,iOS,891.8,8,256,5084,8,1,1.084337006919445,3,3288,2932752.1965265656,2887925.059361317,2703868.3873074814,3071981.731415153,93906.4653335898
Samsung,Android,821.2,8,128,3269,48,1,-0.9060510002670108,1,2744,2253727.5474297954,2292247.9738174193,2108191.3017635834,2476304.645871255,93906.4653335898
Apple,iOS,843.75,6,64,4238,8,0,-0.208899542595916,1,2950,2489694.110953103,2617958.8854246805,2433902.2133708447,2802015.5574785164,93906.4653335898
Samsung,Android,722.68,12,64,3761,8,1,-0.7323562810146178,1,2789,2015977.330805728,2026035.3892442049,1841978.7171903688,2210092.0612980407,93906.4653335898
Apple,iOS,657.02,3,128,5360,8,1,1.16301908083868,1,3409,2239954.408477053,2220795.792938284,2036739.120884448,2404852.46499212,93906.4653335898
OnePlus,Android,115.26,6,64,4807,48,0,1.11300020604651,2,1978,228013.4196187,222161.01407106643,38104.3420172304,406217.68612490245,93906.4653335898
Samsung,Android,190.49,6,128,5272,64,0,-0.5425238799243368,2,3163,602638.168768429,597085.5671554669,413028.8951016308,781142.2392093029,93906.4653335898
